 ---New_Simulation---
        Label               Simulation step                 <E_i>                   E_i
   1.0000000000000000        50000.000000000000       -4.6997610938596344       -5.5120014407743181     
 ---New_Simulation---
        Label               Simulation step                 <E_i>                   E_i
   1.0000000000000000        100000.00000000000       -5.0431757551494867       -5.5154342463840127     
 ---New_Simulation---
        Label               Simulation step                 <E_i>                   E_i
   1.0000000000000000        100000.00000000000       -5.0376364630381376       -6.2090581325749010     
   2.0000000000000000        200000.00000000000       -5.1559638910506402       -5.7055837968253220     
   2.0000000000000000        300000.00000000000       -5.2645085440253405       -3.7870665294583614     
   2.0000000000000000        400000.00000000000       -5.3213981757676123       -5.8092517261045371     
   1.0000000000000000        500000.00000000000       -5.5089751208283912       -5.4967033496541244     
   2.0000000000000000        600000.00000000000       -5.3837647320632227       -5.8681446163652362     
   1.0000000000000000        700000.00000000000       -5.5381509739773493       -5.0314969327056751     
   2.0000000000000000        800000.00000000000       -5.4226055033552498       -4.9506907123551267     
   1.0000000000000000        900000.00000000000       -5.5478751093724252       -5.1992957854936375     
   2.0000000000000000        1000000.0000000000       -5.4424762037887060       -5.4789744548235282     
   1.0000000000000000        1100000.0000000000       -5.5521735070577041       -5.9180719759079858     
   1.0000000000000000        1300000.0000000000       -5.5563680585493316       -6.1440125045142517     
   1.0000000000000000        1500000.0000000000       -5.5580350957949207       -6.2570269936617136     
   2.0000000000000000        1700000.0000000000       -5.4884720493706363       -5.1899722501532066     
   1.0000000000000000        1900000.0000000000       -5.5577883936414381       -5.9098377107611828     
   2.0000000000000000        2100000.0000000000       -5.5031415457185568       -4.9293476879068674     
   2.0000000000000000        2300000.0000000000       -5.5051581481845995       -5.5296597440407389     
   1.0000000000000000        2400000.0000000000       -5.5660570582850779       -4.4339390505410243     
   1.0000000000000000        2500000.0000000000       -5.5673857129442386       -5.7179386795090474     
   1.0000000000000000        2600000.0000000000       -5.5688935730180269       -5.9471765509144277     
   1.0000000000000000        2700000.0000000000       -5.5692847339518119       -5.3167289504961772     
   1.0000000000000000        2800000.0000000000       -5.5693846975322945       -5.3536417069950968     
   2.0000000000000000        3000000.0000000000       -5.5158806819086736       -5.3706691419394410     
   2.0000000000000000        3200000.0000000000       -5.5189714212479117       -6.0952468192917211     
   1.0000000000000000        3400000.0000000000       -5.5677262380575394       -5.3397305556378099     
   2.0000000000000000        3600000.0000000000       -5.5256527902843855       -5.3852714861704607     
   2.0000000000000000        3800000.0000000000       -5.5286546584448848       -5.9794819439508400     
   1.0000000000000000        4000000.0000000000       -5.5686366414013726       -6.2943340559974832     
   1.0000000000000000        4200000.0000000000       -5.5687428111885735       -4.3783443972458560     
   1.0000000000000000        4400000.0000000000       -5.5685250524095480       -5.3806917404594703     
   1.0000000000000000        4600000.0000000000       -5.5693301093321423       -6.7096833987516948     
   1.0000000000000000        4800000.0000000000       -5.5691548033701554       -6.3543036463511626     
   1.0000000000000000        5000000.0000000000       -5.5679880000570749       -5.2653817676568870     
   2.0000000000000000        5200000.0000000000       -5.5412000149534339       -5.6988037853468532     
   2.0000000000000000        5400000.0000000000       -5.5427431863128396       -5.9072703901544479     
   2.0000000000000000        5600000.0000000000       -5.5439267151073874       -5.8213817454020553     
   2.0000000000000000        5800000.0000000000       -5.5447167387938290       -5.4027863648665271     
   2.0000000000000000        6000000.0000000000       -5.5459019735329376       -6.0122224535176949     
   1.0000000000000000        6200000.0000000000       -5.5668294326764078       -5.5585037827195274     
   2.0000000000000000        6500000.0000000000       -5.5467590172343400       -5.5669095373577111     
   1.0000000000000000        6800000.0000000000       -5.5662392789138408       -6.3339342578394682     
   2.0000000000000000        7100000.0000000000       -5.5487882835574851       -5.5179505783201703     
   1.0000000000000000        7400000.0000000000       -5.5648594499734916       -5.2050356756489329     
   1.0000000000000000        7700000.0000000000       -5.5652102099315757       -4.6591800930283762     
   1.0000000000000000        8000000.0000000000       -5.5649892386452624       -5.8438426677852480     
   2.0000000000000000        8300000.0000000000       -5.5541429666520781       -5.4343953465023018     
   1.0000000000000000        8600000.0000000000       -5.5637096625381952       -5.2832434137152209     
   2.0000000000000000        8900000.0000000000       -5.5548901397432129       -6.0755135159998908     
   2.0000000000000000        9200000.0000000000       -5.5564122127899767       -5.6147026979792409     
   2.0000000000000000        9500000.0000000000       -5.5573512811952517       -5.4003357586408862     
   2.0000000000000000        9800000.0000000000       -5.5580532662561186       -5.7604856890903271     
   2.0000000000000000        10100000.000000000       -5.5577496988709294       -5.4269265810014096     
   2.0000000000000000        10400000.000000000       -5.5569371114544071       -5.8646729880642727     
   1.0000000000000000        10700000.000000000       -5.5670465958983000       -5.6056719694981423     
   1.0000000000000000        11000000.000000000       -5.5663907131723054       -6.0012104871740553     
   2.0000000000000000        11300000.000000000       -5.5567210155809592       -6.2342356034415616     
   1.0000000000000000        11600000.000000000       -5.5666115589065059       -5.6723614896631656     
   1.0000000000000000        11900000.000000000       -5.5665320293472718       -5.4900791076962738     
   2.0000000000000000        12200000.000000000       -5.5583942234945898       -4.8154212573566291     
   2.0000000000000000        12500000.000000000       -5.5584783311874704       -4.7907760006444100     
   2.0000000000000000        12800000.000000000       -5.5585996131154563       -5.1081260997378282     
   2.0000000000000000        13100000.000000000       -5.5586024590385179       -4.9809142791709906     
   2.0000000000000000        13400000.000000000       -5.5590477841946635       -5.9268162865987399     
   2.0000000000000000        13700000.000000000       -5.5588184757220800       -5.6473384522873129     
   1.0000000000000000        14000000.000000000       -5.5681699177867960       -5.2392318228412957     
   2.0000000000000000        14300000.000000000       -5.5597675169086411       -4.8417150149352466     
   1.0000000000000000        14600000.000000000       -5.5684513346755153       -6.2705969958700623     
   1.0000000000000000        14900000.000000000       -5.5685309090637949       -5.0595038000785229     
   1.0000000000000000        15200000.000000000       -5.5688768975712657       -5.9266817079903058     
   2.0000000000000000        15500000.000000000       -5.5618108341925598       -5.7527426717269350     
   2.0000000000000000        15800000.000000000       -5.5621771915060227       -6.1349817622663858     
   2.0000000000000000        16100000.000000000       -5.5624250794000716       -5.5486558226077412     
